"79","宾馆酒店客房卫生纸576卷纸无芯小卷纸手纸厕纸草纸包邮","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=25994012164&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i3/191533916/TB2BvU5XHBkpuFjy1zkXXbSpFXa_!!191533916.jpg","2017-07-17"
"80","宾馆酒店实心小卷纸 卫生纸 压花厕纸无芯卷纸整包出售432卷包邮","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=548481846426&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i3/821269606/TB2E.VflB0kpuFjSsppXXcGTXXa_!!821269606.png","2017-07-17"
"81","欧诗奈泉家用厕用无芯卷纸 酒店厕用卫生纸柔软多用双层卷纸","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=553100112852&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i4/2386627941/TB2o3v9xrlmpuFjSZFlXXbdQXXa_!!2386627941.jpg","2017-07-17"
"82","宾馆酒店客房专用卫生纸卷纸卫生纸巾小卷纸手纸厕纸草纸包邮","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=41083899168&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1knLhFVXXXXX9XVXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"83","卫生纸小卷纸特价纸手纸厕纸草纸宾馆酒店客房专用整件576卷包邮","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=35699854840&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i2/1760559846/TB24FkeX.WO.eBjSZPcXXbopVXa_!!1760559846.jpg","2017-07-17"
"84","酒店小卷纸卫生纸 宾馆客房无芯卷纸 双层压花餐巾纸576卷包邮","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=36894496894&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1IcDaFQVaXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"85","宾馆小卷纸 无芯卷筒卫生纸 木浆2层压花 酒店客房专用厕纸包邮","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=38502638928&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1QSOHGXXXXXX8XpXXXXXXXXXX_!!2-item_pic.png","2017-07-17"
"86","卫生纸/丽洁小卷纸/酒店客房专用/无芯卷筒/","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=35383324654&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1bwGFFLVcXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"87","卫生纸卷纸批发特价纸巾小卷纸手纸厕纸草纸宾馆酒店客房专用","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=41793349304&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1dXz7FVXXXXcOXFXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"88","美家欣无芯卷纸 长卷纸卫生纸酒店宾馆用纸 江浙沪皖整箱包邮","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=551986467331&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i2/783692322/TB2sUa2uEhnpuFjSZFpXXcpuXXa_!!783692322.jpg","2017-07-17"
"89","欧诗奈泉家用厕用无芯卷纸 酒店厕用卫生纸柔软多用双层卷纸","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=553487608535&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1GpFsRVXXXXazXVXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"90","美家欣 小卷纸宾馆 酒店 客房专用 无芯卷筒卫生纸 整箱包邮","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=18800725497&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i3/650649949/TB2ODjtsXXXXXaLXXXXXXXXXXXX_!!650649949.jpg","2017-07-17"
"91","宾馆酒店客房柔妮芙无芯小卷纸卫生纸厕纸草纸整件江浙沪包邮","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=41137216772&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB18Lq_GXXXXXadXXXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"92","宾馆酒店客房专用卫生纸 无芯小卷纸厕纸草纸整件576卷江浙沪包邮","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=37310592041&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i2/191533916/TB2Zv6oXMxlpuFjSszgXXcJdpXa_!!191533916.jpg","2017-07-17"
"93","柔妮芙小卷纸 宾馆酒店客房专用 无芯卷筒卫生纸 整箱576卷包邮","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=36775765584&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i3/1760559846/TB2N94FXhaK.eBjSZFBXXagMXXa_!!1760559846.jpg","2017-07-17"
"94","柔妮芙 小卷纸批发 宾馆 酒店 客房专用 无芯卷筒卫生纸 整箱包邮","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=37671649559&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1_ne.FydXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"95","432卷小卷纸 宾馆 客房专用 无芯卫生纸 厕所用纸 卷筒纸包邮","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=530984412335&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i3/2626710107/TB2208hoXXXXXXaXpXXXXXXXXXX_!!2626710107.jpg","2017-07-17"
"96","单个无芯卷纸 小卷纸 卷筒纸 卫生纸 餐巾纸 酒店客房用品纸","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=550381573087&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i1/883605780/TB2uSh3oHtlpuFjSspfXXXLUpXa_!!883605780.jpg","2017-07-17"
"97","成都厂家直销宾馆卫生纸卷纸厕纸宾馆酒店客房专用有芯小卷纸13g","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=17599226681&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1A94aGXXXXXbDXpXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"98","宾馆客房专用卫生纸巾无芯印花小卷纸可促销整箱多省包邮","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=12956052533&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1EoBqRVXXXXacXFXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"99","宾馆酒店专用纸无芯卷纸卫生纸小卷纸厕纸 整箱江浙沪包邮","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=39063748672&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i3/814403113/TB2Rw8Kq9BjpuFjy1XdXXaooVXa_!!814403113.jpg","2017-07-17"
"100","宾馆客房专用卫生纸巾无芯印花小卷纸可促销整箱多省包邮","衛生紙","日常用品","1","//item.taobao.com/item.htm?id=545918355632&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i4/2250362534/TB2OSxkf9BjpuFjSsplXXa5MVXa_!!2250362534.jpg","2017-07-17"
"101","宾馆专用小卷纸批旅社432纸巾旅馆商用卫生厕纸草纸全国多省包邮","衛生紙","日常用品","2","//item.taobao.com/item.htm?id=523193532569&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i3/2596062480/TB28itFd5lnpuFjSZFgXXbi7FXa_!!2596062480.jpg","2017-07-17"
"102","酒店宾馆客房一次性用品系列批发洁仕恋小卷纸卫生纸60粒装","衛生紙","日常用品","2","//item.taobao.com/item.htm?id=9570128900&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1sHoDPpXXXXXKapXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"103","宾馆卷纸纯木桨宾馆 酒店 客房无芯卷筒卫生纸 小卷纸500卷","衛生紙","日常用品","2","//item.taobao.com/item.htm?id=17979346395&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i4/12829034423960331/T1TfadXExaXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"104","酒店宾馆客房一次性用品洁仕恋小卷纸卫生纸60粒装江浙沪整件包邮","衛生紙","日常用品","2","//item.taobao.com/item.htm?id=9570376708&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i3/15721024716879151/T1iBVsFk8bXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"105","原木抽纸8包面巾纸家用软餐巾纸卫生纸巾婴儿无香软抽家庭装","衛生紙","日常用品","2","//item.taobao.com/item.htm?id=553360833807&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i3/3285748323/TB24ZH4r9FmpuFjSZFrXXayOXXa_!!3285748323.jpg","2017-07-17"
"106","酒店宾馆客房一次性用品系列批发洁仕恋小卷纸卫生纸60粒装","衛生紙","日常用品","2","//item.taobao.com/item.htm?id=15892624517&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB11wIvGXXXXXbuXVXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"107","雪达2层平纹无芯卷纸宾馆酒店专用 卫生纸巾小卷纸 江浙沪皖包邮","衛生紙","日常用品","2","//item.taobao.com/item.htm?id=20539159015&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1gTFwHpXXXXcaapXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"108","雪达 无芯卷纸 小卷纸 酒店客房专用 卫生餐巾纸江浙沪皖整箱包邮","衛生紙","日常用品","2","//item.taobao.com/item.htm?id=20324877747&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1ksPOFVXXXXa1XVXXXXXXXXXX_!!2-item_pic.png","2017-07-17"
"109","正品特价清风袖珍面巾纸清香型手帕纸2层10片卫生纸巾低价促销","衛生紙","日常用品","2","//item.taobao.com/item.htm?id=553632542640&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i3/1924690892/TB2lfuct80lpuFjSszdXXcdxFXa_!!1924690892.jpg","2017-07-17"
"110","宾馆酒店客房一次性用品批发卫生纸卷筒纸有芯卷纸餐巾纸","衛生紙","日常用品","2","//item.taobao.com/item.htm?id=40703946580&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1wX7QFVXXXXaGXFXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"111","欧诗奈泉家用厕用无芯卷纸 酒店厕用卫生纸特价柔软多用双层卷纸","衛生紙","日常用品","2","//item.taobao.com/item.htm?id=521380153621&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1o3ywJXXXXXbTXVXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"112","宾馆小卷纸 酒店旅店餐厅饭店专用小卫生纸巾 无筒厕纸手纸","衛生紙","日常用品","2","//item.taobao.com/item.htm?id=522889735781&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1bzmpKVXXXXbUXVXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"113","小卷纸卫生纸宾馆酒店客房用纸卷筒纸巾25克600卷特价包邮","衛生紙","日常用品","2","//item.taobao.com/item.htm?id=523256413822&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i2/859386919/TB2QgAKXZoa61BjSspnXXXFuVXa_!!859386919.jpg","2017-07-17"
"114","酒店一次性用品卷纸批 发 宾馆客房饭店专用小卫生纸巾 无筒厕纸","衛生紙","日常用品","2","//item.taobao.com/item.htm?id=36623111888&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i3/549921751/TB2MVZNmpXXXXXBXpXXXXXXXXXX_!!549921751.jpg","2017-07-17"
"115","酒店宾馆用品 无芯小卷纸 厕纸卫生纸 14克每卷","衛生紙","日常用品","2","//item.taobao.com/item.htm?id=551784610557&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i4/1770604034/TB2PfmTubBmpuFjSZFAXXaQ0pXa_!!1770604034.jpg","2017-07-17"
"116","酒店宾馆客房小卷纸有芯卷筒纸纸巾 25克卫生纸整箱包邮","衛生紙","日常用品","2","//item.taobao.com/item.htm?id=522082600640&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i2/859386919/TB2OgwRXH3c61BjSZFMXXbxIVXa_!!859386919.jpg","2017-07-17"
"117","专用25克小卷纸酒店宾馆客房空芯卷筒纸厕所卫生纸纸巾包邮","衛生紙","日常用品","2","//item.taobao.com/item.htm?id=522728075978&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i2/859386919/TB2N_oRXHMc61BjSZFhXXc6IpXa_!!859386919.jpg","2017-07-17"
"118","直销包邮酒店旅馆专用白色实重平纹20克无心卷纸卫生纸","衛生紙","日常用品","2","//item.taobao.com/item.htm?id=548728514429&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1ZiCyQFXXXXaaXVXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"119","卫生纸纸巾卫生间卷筒纸厕纸家用卫生纸家庭装无芯卷纸手纸包邮","衛生紙","日常用品","2","//item.taobao.com/item.htm?id=554794726982&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1HkHISXXXXXX0XpXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"120","酒店宾馆客房一次性用品系列批发洁仕恋小卷纸卫生纸60粒装实心芯","衛生紙","日常用品","2","//item.taobao.com/item.htm?id=7534056029&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1ixVLXXBrXXbz3QzX_115801.jpg","2017-07-17"
"121","卫生纸宾馆酒店客房高档商用小卷纸25g*100卷手纸工厂直销卷筒纸","衛生紙","日常用品","2","//item.taobao.com/item.htm?id=555549695436&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i3/2104444001/TB2eoHjXpkkyKJjSszfXXbdiFXa_!!2104444001.jpg","2017-07-17"
"122","酒店/宾馆/客房/专用手纸卫生纸巾有芯卷纸30克*100卷包邮 小卷纸","衛生紙","日常用品","2","//item.taobao.com/item.htm?id=523789877264&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1HscpKXXXXXblXXXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"123","小卷纸宾馆客房酒店专用有芯卷筒纸30克&times;100卷包邮","衛生紙","日常用品","2","//item.taobao.com/item.htm?id=524724732012&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i4/2677671427/TB2ObC.oXXXXXc_XpXXXXXXXXXX_!!2677671427.jpg","2017-07-17"
"124","10抽手帕纸 抽纸巾 抽取式面巾纸 卫生纸 酒店网吧KTV办公用包邮","衛生紙","日常用品","2","//item.taobao.com/item.htm?id=554179162810&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i1/882084771/TB2hmxyy9VmpuFjSZFFXXcZApXa_!!882084771.jpg","2017-07-17"
"125","8.8包邮 小包纸巾 2层清香味面巾餐巾纸卫生纸抽（单个的价格）","衛生紙","日常用品","2","//item.taobao.com/item.htm?id=547490094999&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1rUFlQpXXXXXUXFXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"126","欧诗奈泉家用厕用无芯卷纸 酒店厕用卫生纸柔软多用双层卷纸","衛生紙","日常用品","2","//detail.tmall.com/item.htm?id=521225815081&ns=1&abbucket=0","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1cqZZKpXXXXcNXXXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"127","小卷纸卷筒纸宾馆酒店专用纸巾无芯纯浆纸卫生纸一次性用品厕所纸","衛生紙","日常用品","2","//item.taobao.com/item.htm?id=14046095883&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i2/715259360/TB2Hzdun88kpuFjSspeXXc7IpXa_!!715259360.jpg","2017-07-17"
"128","酒店宾馆客房30克有芯小卷纸卫生纸厕纸卷筒纸手纸 500卷包邮","衛生紙","日常用品","2","//item.taobao.com/item.htm?id=522573027974&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i1/859386919/TB2DhyRkXXXXXaPXXXXXXXXXXXX_!!859386919.jpg","2017-07-17"
"129","小卷纸平纹压花50g宾馆酒店客房厕所卫生间卫生纸郑州可送货","衛生紙","日常用品","2","//item.taobao.com/item.htm?id=25252024482&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i4/17759023491053161/T1DgOOXpJXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"130","小卷纸卫生纸宾馆客房酒店厕所卫生间纸无芯卷纸巾手纸100卷包邮","衛生紙","日常用品","2","//item.taobao.com/item.htm?id=549491633823&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i1/2586900074/TB2j5aupNhmpuFjSZFyXXcLdFXa_!!2586900074.jpg","2017-07-17"
"131","订做小卷纸30g~100g宾馆用卫生纸酒店卷筒纸客房厕所专用无芯","衛生紙","日常用品","2","//item.taobao.com/item.htm?id=535735136006&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1F0TdKVXXXXXbXpXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"132","包邮小卷纸宾馆卫生纸酒店卷纸客房专用 无芯卷筒卫生纸","衛生紙","日常用品","2","//item.taobao.com/item.htm?id=38239366431&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i1/T1YfXcFsVbXXXXXXXX_!!2-item_pic.png","2017-07-17"
"133","原木纯品抽纸6包抽取式面巾纸卫生纸巾软餐巾纸婴儿抽纸","衛生紙","日常用品","2","//item.taobao.com/item.htm?id=544310770013&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i4/2969591583/TB2TZfGcCJjpuFjy0FdXXXmoFXa_!!2969591583.jpg","2017-07-17"
"134","居家原木抽纸6包 抽取式面巾纸卫生纸巾软餐巾纸婴儿无香软抽","衛生紙","日常用品","2","//item.taobao.com/item.htm?id=544276320321&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2969591583/TB2AutydodnpuFjSZPhXXbChpXa_!!2969591583.jpg","2017-07-17"
"135","小卷纸 宾馆卫生纸 酒店卷纸客房专用 无芯卷筒卫生纸","衛生紙","日常用品","2","//item.taobao.com/item.htm?id=38303032456&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i3/T1vNIEFylcXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"136","植护原木抽纸12包整箱装 3层抽取式面巾纸餐巾纸卫生纸巾家庭装软","衛生紙","日常用品","2","//item.taobao.com/item.htm?id=553984170012&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i2/2902991567/TB2DRljqpXXXXbWXpXXXXXXXXXX_!!2902991567.jpg","2017-07-17"
"137","纯木植护竹浆卫生纸本色抽纸5包装抽取式面巾纸巾餐巾纸","衛生紙","日常用品","2","//item.taobao.com/item.htm?id=550928637774&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i2/1838234313/TB2pbczsAqvpuFjSZFhXXaOgXXa_!!1838234313.jpg","2017-07-17"
"138","压花卷纸 小卷纸 卫生纸 餐巾纸  宾馆酒店客房用品纸30克","衛生紙","日常用品","2","//item.taobao.com/item.htm?id=552010926675&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1yFdUHFXXXXbBapXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"139","30克小卷纸卫生纸批发宾馆客房酒店专用卷筒纸厕纸手纸 500卷包邮","衛生紙","日常用品","2","//item.taobao.com/item.htm?id=44059420102&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i1/859386919/TB2TuFQqVXXXXbUXXXXXXXXXXXX_!!859386919.jpg","2017-07-17"
"140","小卷纸纸巾 宾馆 酒店 客房专用 无芯卷筒卫生纸 整包包邮 木浆纸","衛生紙","日常用品","2","//item.taobao.com/item.htm?id=41767241157&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1TE4aKpXXXXaGXXXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"141","宾馆酒店客房专用纸巾小卷纸无芯手纸30克卫生纸卷筒厕纸特价直销","衛生紙","日常用品","2","//item.taobao.com/item.htm?id=523332107786&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1eP4dIVXXXXcoXFXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"142","小卷纸实芯商务宾馆客房酒店用纸无芯卷筒卫生纸30克*100卷包邮","衛生紙","日常用品","2","//item.taobao.com/item.htm?id=523353714190&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i4/2677671427/TB2pX1ahm8mpuFjSZFMXXaxpVXa_!!2677671427.jpg","2017-07-17"
"143","婧缘卫生纸批发 酒店卷纸宾馆专用厕手纸巾实芯小卷30克客房包邮","衛生紙","日常用品","2","//item.taobao.com/item.htm?id=546966529258&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i4/200169033/TB20dTpimxjpuFjSszeXXaeMVXa_!!200169033.jpg","2017-07-17"
"144","成都厂家直销卫生纸卷纸厕纸宾馆酒店客房专用有芯小卷纸30g","衛生紙","日常用品","2","//item.taobao.com/item.htm?id=9574025134&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1FmdaGXXXXXb8XpXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"145","小卷纸宾馆客房酒店用纸专用有芯卷筒卫生纸30克*100卷包邮","衛生紙","日常用品","2","//item.taobao.com/item.htm?id=524711057341&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1vLlgLpXXXXblXpXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"146","宾馆小卷纸酒店卷筒纸真真小卷纸无心无芯包邮卷纸卫生纸60卷","衛生紙","日常用品","2","//item.taobao.com/item.htm?id=17793274661&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1FZqrFD0cXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"147","小卷纸宾馆纸酒店宾馆客房专用无芯卷筒卫生纸30g/卷手纸特价纸巾","衛生紙","日常用品","2","//item.taobao.com/item.htm?id=520924795161&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1eP4dIVXXXXcoXFXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
